# Listing: Viento de Glaciares
# Listing ID: 1413234233737891700
# Listing URL: https://www.airbnb.com.ar/rooms/1413234233737891700
# Period: 2025-11-08 to 2026-04-07
# Guests: 2
# Generated: 2025-11-08T15:05:37.312129
# Cache Hours: 0.0
#
date,available,availableForCheckin,availableForCheckout,bookable,minNights,maxNights,pricePerNight,priceBasisNights,stayTotal,currency,insertedAt,notes
2026-03-27,True,True,True,True,2,31,283.01,,,USD,2025-11-08T15:05:34.956083,"min_stay=2;carried_from=2026-03-26;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2026-03-28,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T15:05:35.937527,"min_stay=2;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2026-03-29,True,True,True,True,2,31,283.01,,,USD,2025-11-08T15:05:35.937527,"min_stay=2;carried_from=2026-03-28;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2026-03-30,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T15:05:36.080426,"min_stay=2;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2026-03-31,True,True,True,True,2,31,283.01,,,USD,2025-11-08T15:05:36.080426,"min_stay=2;carried_from=2026-03-30;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2026-04-01,True,True,True,True,2,31,236.22,2,472.45,USD,2025-11-08T15:05:36.411931,"min_stay=2;total_fmt=$472,45USD;base_fmt=$414,00USD;service_fmt=$58,45USD;base_total=414.00;service_total=58.45"
2026-04-02,True,True,True,True,2,31,236.22,,,USD,2025-11-08T15:05:36.411931,"min_stay=2;carried_from=2026-04-01;total_fmt=$472,45USD;base_fmt=$414,00USD;service_fmt=$58,45USD;base_total=414.00;service_total=58.45"
2026-04-03,True,True,True,True,2,31,236.22,2,472.45,USD,2025-11-08T15:05:37.129294,"min_stay=2;total_fmt=$472,45USD;base_fmt=$414,00USD;service_fmt=$58,45USD;base_total=414.00;service_total=58.45"
2026-04-04,True,True,True,True,2,31,236.22,,,USD,2025-11-08T15:05:37.129294,"min_stay=2;carried_from=2026-04-03;total_fmt=$472,45USD;base_fmt=$414,00USD;service_fmt=$58,45USD;base_total=414.00;service_total=58.45"
2026-04-05,True,True,True,True,2,31,236.22,2,472.45,USD,2025-11-08T15:05:37.309942,"min_stay=2;total_fmt=$472,45USD;base_fmt=$414,00USD;service_fmt=$58,45USD;base_total=414.00;service_total=58.45"
2026-04-06,True,True,True,True,2,31,236.22,,,USD,2025-11-08T15:05:37.309942,"min_stay=2;carried_from=2026-04-05;total_fmt=$472,45USD;base_fmt=$414,00USD;service_fmt=$58,45USD;base_total=414.00;service_total=58.45"
2026-04-07,True,False,True,True,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;no_checkin
