# Listing: Viento de Glaciares
# Listing ID: 1413234233737891700
# Listing URL: https://www.airbnb.com.ar/rooms/1413234233737891700
# Period: 2025-11-08 to 2026-04-07
# Guests: 2
# Generated: 2025-11-08T14:52:36.388989
# Cache Hours: 6.0
#
date,available,availableForCheckin,availableForCheckout,bookable,minNights,maxNights,pricePerNight,priceBasisNights,stayTotal,currency,insertedAt,notes
2026-03-17,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T14:44:20.529209,"min_stay=2;carried_from=2026-03-16;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2026-03-18,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T14:44:21.393110,"min_stay=2;carried_from=2026-03-17;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2026-03-19,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T14:44:22.314449,"min_stay=2;carried_from=2026-03-18;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2026-03-20,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T14:44:23.173534,"min_stay=2;carried_from=2026-03-19;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2026-03-21,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T14:44:24.163805,"min_stay=2;carried_from=2026-03-20;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2026-03-22,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T14:44:25.134878,"min_stay=2;carried_from=2026-03-21;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2026-03-23,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T14:44:26.054109,"min_stay=2;carried_from=2026-03-22;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2026-03-24,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T14:44:27.128841,"min_stay=2;carried_from=2026-03-23;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2026-03-25,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T14:44:27.999874,"min_stay=2;carried_from=2026-03-24;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2026-03-26,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T14:44:28.908584,"min_stay=2;carried_from=2026-03-25;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2026-03-27,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T14:44:29.831554,"min_stay=2;carried_from=2026-03-26;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2026-03-28,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T14:44:30.649977,"min_stay=2;carried_from=2026-03-27;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2026-03-29,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T14:44:31.511207,"min_stay=2;carried_from=2026-03-28;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2026-03-30,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T14:44:32.488342,"min_stay=2;carried_from=2026-03-29;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2026-03-31,True,True,True,True,2,31,283.01,2,519.24,USD,2025-11-08T14:44:33.513828,"min_stay=2;carried_from=2026-03-30;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02;total_fmt=$519,24USD;base_fmt=$455,00USD;service_fmt=$64,24USD;base_total=455.00;service_total=64.24"
2026-04-01,True,True,True,True,2,31,259.62,2,472.45,USD,2025-11-08T14:44:34.439466,"min_stay=2;carried_from=2026-03-31;total_fmt=$519,24USD;base_fmt=$455,00USD;service_fmt=$64,24USD;base_total=455.00;service_total=64.24;total_fmt=$472,45USD;base_fmt=$414,00USD;service_fmt=$58,45USD;base_total=414.00;service_total=58.45"
2026-04-02,True,True,True,True,2,31,236.22,2,472.45,USD,2025-11-08T14:44:35.565723,"min_stay=2;carried_from=2026-04-01;total_fmt=$472,45USD;base_fmt=$414,00USD;service_fmt=$58,45USD;base_total=414.00;service_total=58.45"
2026-04-03,True,True,True,True,2,31,236.22,2,472.45,USD,2025-11-08T14:44:36.682156,"min_stay=2;carried_from=2026-04-02;total_fmt=$472,45USD;base_fmt=$414,00USD;service_fmt=$58,45USD;base_total=414.00;service_total=58.45"
2026-04-04,True,True,True,True,2,31,236.22,2,472.45,USD,2025-11-08T14:44:37.526829,"min_stay=2;carried_from=2026-04-03;total_fmt=$472,45USD;base_fmt=$414,00USD;service_fmt=$58,45USD;base_total=414.00;service_total=58.45"
2026-04-05,True,True,True,True,2,31,236.22,2,472.45,USD,2025-11-08T14:44:38.432062,"min_stay=2;carried_from=2026-04-04;total_fmt=$472,45USD;base_fmt=$414,00USD;service_fmt=$58,45USD;base_total=414.00;service_total=58.45"
2026-04-06,True,True,True,True,2,31,236.22,2,472.45,USD,2025-11-08T14:44:39.475064,"min_stay=2;carried_from=2026-04-05;total_fmt=$472,45USD;base_fmt=$414,00USD;service_fmt=$58,45USD;base_total=414.00;service_total=58.45"
2026-04-07,True,False,True,True,2,31,236.22,,,USD,2025-11-08T14:44:40.376621,"min_stay=2;no_checkin;carried_from=2026-04-06;total_fmt=$472,45USD;base_fmt=$414,00USD;service_fmt=$58,45USD;base_total=414.00;service_total=58.45"
